20000
1 419651.850087 5579448.138836 0.000000
1 414216.902100 5585057.628058 0.000000
1 417785.517633 5576009.849962 0.000000
1 416832.399282 5576950.245359 0.000000
1 417021.440105 5576049.479399 0.000000
1 418122.899072 5576004.851372 0.000000
1 412961.545703 5590487.253832 0.000000
1 414604.536716 5583135.314921 0.000000
1 418024.379914 5579638.160688 0.000000
1 416774.191418 5576142.037111 0.000000
1 419136.297595 5578870.386141 0.000000
1 419420.404479 5578404.381871 0.000000
1 415147.960503 5576034.959170 0.000000
1 414569.517188 5583348.149791 0.000000
1 417833.603557 5577954.689195 0.000000
1 414446.249975 5585527.310412 0.000000
1 415433.562393 5580405.614669 0.000000
1 421633.600198 5580949.055252 0.000000
1 417944.066592 5577376.612530 0.000000
1 418490.743675 5579164.294655 0.000000
1 413736.829652 5594716.098132 0.000000
1 419403.970381 5576551.888988 0.000000
1 415411.944572 5581238.044761 0.000000
1 418705.498950 5579621.740143 0.000000
1 412602.220338 5591468.451199 0.000000
1 412646.815527 5579837.716433 0.000000
1 416866.681363 5578779.309260 0.000000
1 422123.975915 5581988.644976 0.000000
1 416262.326786 5575850.419216 0.000000
1 418849.493298 5577005.329550 0.000000
1 412232.720217 5590188.728597 0.000000
1 419911.771062 5578752.943270 0.000000
1 415102.696722 5587144.755833 0.000000
1 421297.982529 5580738.430878 0.000000
1 414751.384420 5579552.775275 0.000000
1 414986.125653 5587890.338649 0.000000
1 415101.032029 5575716.623120 0.000000
1 414254.854798 5589291.209544 0.000000
1 421143.860119 5580630.928773 0.000000
1 414583.332393 5584970.333711 0.000000
1 414897.264924 5588402.983408 0.000000
1 418060.988989 5577876.142575 0.000000
1 415394.774705 5576121.368265 0.000000
1 421269.486911 5580447.831891 0.000000
1 415680.495648 5586605.217049 0.000000
1 419288.350085 5577417.869022 0.000000
1 416075.898797 5579720.672797 0.000000
1 414783.380818 5585570.661669 0.000000
1 415807.022162 5576033.430351 0.000000
1 416427.503933 5577016.434066 0.000000
1 419700.922528 5576689.610822 0.000000
1 410911.409056 5581458.022436 0.000000
1 414751.178938 5575765.102498 0.000000
1 418943.352330 5578185.825213 0.000000
1 414058.264621 5585605.570673 0.000000
1 418099.831811 5576133.084613 0.000000
1 415087.964856 5578763.149770 0.000000
1 420163.422728 5575747.510961 0.000000
1 410346.946250 5581972.806372 0.000000
1 409246.342532 5581168.876627 0.000000
1 414775.661805 5588457.456067 0.000000
1 415158.125061 5581947.781122 0.000000
1 416247.755708 5575977.248154 0.000000
1 419975.541179 5577694.765744 0.000000
1 418418.003103 5578924.035891 0.000000
1 422212.276834 5581650.978105 0.000000
1 414790.206948 5579664.668202 0.000000
1 415102.557515 5582746.037238 0.000000
1 413909.097297 5587094.804416 0.000000
1 419937.096126 5579475.749780 0.000000
1 415438.686374 5580620.854018 0.000000
1 413444.492941 5579823.871138 0.000000
1 414309.019157 5586579.782324 0.000000
1 419787.166528 5575844.335260 0.000000
1 417838.357233 5577394.855341 0.000000
1 413546.491586 5583541.612323 0.000000
1 416609.582077 5579736.754681 0.000000
1 411241.312352 5581752.743680 0.000000
1 415502.145653 5581216.618539 0.000000
1 415502.545145 5587505.015326 0.000000
1 415562.768603 5581728.714893 0.000000
1 416928.238714 5576983.698434 0.000000
1 419547.596552 5576900.951098 0.000000
1 415907.464667 5575290.627551 0.000000
1 413453.093742 5583520.086313 0.000000
1 417765.376006 5577069.928229 0.000000
1 418116.321693 5575835.599759 0.000000
1 413261.510710 5579703.241472 0.000000
1 417373.979516 5578806.535157 0.000000
1 417650.465935 5589621.935932 0.000000
1 414255.578569 5582963.226537 0.000000
1 416685.137142 5578944.400543 0.000000
1 415719.425838 5576906.356316 0.000000
1 417331.862535 5577355.161432 0.000000
1 418883.066293 5576414.818639 0.000000
1 417677.134199 5578215.998792 0.000000
1 414430.393057 5586777.111443 0.000000
1 415960.392627 5576396.335434 0.000000
1 414508.881247 5580084.240319 0.000000
1 417328.941118 5577773.567761 0.000000
1 415078.087169 5587652.930892 0.000000
1 416810.486031 5588444.397440 0.000000
1 414316.249184 5590335.149977 0.000000
1 418388.354555 5576992.530160 0.000000
1 421718.656922 5581117.374198 0.000000
1 421518.271358 5581357.449102 0.000000
1 414694.572990 5596216.972283 0.000000
1 415666.950680 5587607.316234 0.000000
1 414887.392344 5588583.229550 0.000000
1 417481.180671 5577648.630812 0.000000
1 415703.074443 5587442.589258 0.000000
1 414545.920906 5589216.229158 0.000000
1 416330.634830 5595365.012066 0.000000
1 414352.284918 5580203.439189 0.000000
1 414125.046451 5579591.162483 0.000000
1 418807.900839 5577761.928765 0.000000
1 414186.204167 5585763.342178 0.000000
1 413079.695518 5591807.348362 0.000000
1 413795.971646 5580067.143536 0.000000
1 417921.296180 5589916.188427 0.000000
1 410134.033371 5582290.257276 0.000000
1 411435.556480 5582503.217932 0.000000
1 414548.113369 5581481.435852 0.000000
1 416115.501571 5587584.305933 0.000000
1 414345.380806 5580036.226451 0.000000
1 415045.706989 5580202.282720 0.000000
1 415558.405120 5575663.637983 0.000000
1 413948.092637 5580018.334375 0.000000
1 415155.147532 5581135.437744 0.000000
1 409501.654145 5581128.233187 0.000000
1 408366.497508 5582299.803846 0.000000
1 417917.920982 5576952.371027 0.000000
1 409356.665526 5581258.080240 0.000000
1 417955.867824 5576860.526828 0.000000
1 408566.274963 5582256.720866 0.000000
1 415122.193928 5580639.693669 0.000000
1 419999.270820 5578070.130340 0.000000
1 414694.882148 5589210.387565 0.000000
1 417130.748114 5575598.654432 0.000000
1 420086.633006 5579093.620784 0.000000
1 419694.649219 5578392.688996 0.000000
1 416394.407198 5577300.661771 0.000000
1 415873.288829 5579622.196604 0.000000
1 414828.529942 5575955.986999 0.000000
1 419163.960737 5579112.559660 0.000000
1 418489.297865 5577517.955517 0.000000
1 418983.456135 5575972.040562 0.000000
1 414761.780152 5587448.298075 0.000000
1 413747.791936 5590961.530858 0.000000
1 414353.788801 5596697.649741 0.000000
1 414580.329882 5589624.809287 0.000000
1 417259.405253 5578604.698103 0.000000
1 415239.141066 5580672.428903 0.000000
1 418003.520122 5576555.638116 0.000000
1 416151.059623 5577197.921177 0.000000
1 412966.082693 5583412.230978 0.000000
1 415930.631896 5577250.459544 0.000000
1 414296.623465 5596833.251865 0.000000
1 417493.322398 5576734.194248 0.000000
1 408314.680989 5582354.726545 0.000000
1 419665.124017 5578889.390830 0.000000
1 417167.282870 5577571.146388 0.000000
1 414036.090583 5586472.168390 0.000000
1 414757.284833 5579754.917341 0.000000
1 414239.348138 5585553.106965 0.000000
1 414286.526112 5590064.207047 0.000000
1 420391.640192 5579285.482976 0.000000
1 418337.478889 5576495.977737 0.000000
1 409724.813250 5581888.412954 0.000000
1 417526.326045 5575556.591762 0.000000
1 418664.141334 5578630.198682 0.000000
1 414662.905844 5595376.302626 0.000000
1 414344.138892 5584538.080230 0.000000
1 419674.498301 5576296.443470 0.000000
1 411572.992399 5582519.258718 0.000000
1 415512.641959 5580488.602711 0.000000
1 417782.314571 5579359.811262 0.000000
1 412459.817374 5590084.118003 0.000000
1 414925.936088 5575826.241394 0.000000
1 411751.710500 5582182.047367 0.000000
1 418053.591746 5575576.055956 0.000000
1 415758.067199 5575659.034806 0.000000
1 418453.823465 5575520.633809 0.000000
1 416816.146461 5588730.513496 0.000000
1 415203.453024 5588440.152136 0.000000
1 412209.514391 5582071.605069 0.000000
1 415090.731328 5582790.965312 0.000000
1 415340.258657 5594341.175655 0.000000
1 414704.330573 5579885.162080 0.000000
1 414657.068290 5581590.460949 0.000000
1 418365.901581 5577798.870079 0.000000
1 417067.418647 5579890.318538 0.000000
1 419532.876214 5576536.327260 0.000000
1 416240.995033 5577426.859667 0.000000
1 413996.560185 5585514.778426 0.000000
1 414422.924339 5589521.029502 0.000000
1 414494.715741 5588760.996527 0.000000
1 409317.465200 5581107.656781 0.000000
1 415375.637860 5588284.458948 0.000000
1 415824.326512 5576698.368072 0.000000
1 413805.629864 5579640.622637 0.000000
1 415899.846995 5587360.255740 0.000000
1 409843.345030 5581132.163975 0.000000
1 414446.941019 5584613.479355 0.000000
1 412321.062994 5582799.429314 0.000000
1 415322.317801 5580479.779711 0.000000
1 415716.379275 5595718.241927 0.000000
1 414953.931742 5580461.034829 0.000000
1 416852.289583 5589259.405681 0.000000
1 414322.963419 5585448.172404 0.000000
1 413785.388145 5583097.893936 0.000000
1 414990.632529 5582406.028536 0.000000
1 410925.356698 5581562.911865 0.000000
1 414467.524457 5596991.975044 0.000000
1 416222.574777 5579657.567291 0.000000
1 416631.050047 5577109.033810 0.000000
1 417816.411574 5577258.123878 0.000000
1 417246.236548 5576543.309100 0.000000
1 411657.638364 5582358.325102 0.000000
1 415154.673853 5582536.132238 0.000000
1 418892.066263 5578594.808962 0.000000
1 409891.743648 5581928.106066 0.000000
1 417585.658131 5589757.731256 0.000000
1 408738.956778 5581788.304773 0.000000
1 418302.049919 5577970.814582 0.000000
1 417037.726866 5577022.380405 0.000000
1 415302.763962 5581275.459263 0.000000
1 414394.693058 5582757.280661 0.000000
1 414959.803494 5579023.776756 0.000000
1 418981.748701 5577033.297001 0.000000
1 415990.052271 5579343.633177 0.000000
1 414974.875545 5578278.446305 0.000000
1 414765.718845 5582611.770772 0.000000
1 414559.155674 5586598.858901 0.000000
1 414243.830522 5587020.906285 0.000000
1 419333.094316 5576551.286949 0.000000
1 419725.529237 5576589.497585 0.000000
1 415067.384315 5581677.411053 0.000000
